id,pred_2
366442,8.253031
366443,8.082544
366444,8.17967
366451,7.9842196
366455,8.561511
366456,8.068938
366457,8.168147
366466,8.066083
366468,8.400896
366469,8.184133
366470,8.523642
366471,8.531763
366472,8.484681
366473,8.404241
366475,7.977732
366476,7.9130135
366477,8.074641
366478,8.492853
366479,8.033946
366480,8.2450485
366482,8.170494
366484,8.353933
366489,8.098605
366490,8.265239
366496,8.081336
366498,8.194083
366501,8.382865
366503,8.477722
366504,8.176802
366507,8.049099
366508,8.367535
366513,8.165855
366517,8.189894
366518,8.283068
366523,8.12043
366526,8.27682
366527,8.051119
366530,8.295667
366532,7.9910555
366533,8.32127
366537,8.252619
366539,8.615336
366541,8.238059
366543,8.307893
366547,8.5706005
366551,8.083861
366556,8.247705
366561,8.052989
366563,8.119852
366564,8.619044
366569,8.205808
366572,7.868104
366573,8.445147
366574,8.274357
366576,8.177739
366577,8.025857
366578,8.556702
366579,8.006993
366583,8.047641
366585,8.478791
366587,8.448337
366588,7.8873014
366589,7.9617057
366591,8.176684
366593,8.234102
366597,7.925704
366599,8.1746855
366600,8.343622
366602,7.970969
366604,8.0124
366605,8.378493
366611,8.287714
366615,8.197601
366623,8.390173
366633,8.289045
366639,8.219299
366641,8.149567
366645,8.404003
366647,8.561284
366648,8.552507
366649,8.436597
366652,8.359266
366654,7.8927255
366657,8.225996
366659,8.240156
366662,8.552421
366665,8.040431
366669,7.818942
366670,8.32121
366675,8.488223
366676,8.497034
366682,8.109396
366683,8.144987
366685,8.127249
366686,8.742611
366690,8.435955
366691,8.375757
366693,8.299751
366696,8.24946
366697,8.127679
366698,8.517668
366699,8.445348
366700,8.016182
366704,8.023277
366705,8.117163
366708,8.289593
366709,8.250742
366710,8.15436
366714,8.313795
366715,8.298876
366718,8.230181
366719,8.353838
366723,8.287527
366724,8.375069
366725,8.317464
366727,8.4884405
366729,8.040881
366734,8.329475
366735,8.159111
366736,8.169966
366737,8.174451
366738,8.173653
366741,8.259331
366746,8.15423
366747,8.679277
366750,8.114731
366754,8.262956
366756,8.223783
366757,8.475221
366758,8.204728
366760,8.302755
366761,8.380994
366766,8.266611
366767,8.289125
366768,8.454765
366769,8.4795885
366771,8.064669
366772,8.234643
366776,8.045217
366777,8.189817
366779,8.571161
366782,8.136242
366790,8.409417
366795,8.091558
366797,8.35822
366800,8.266022
366802,8.288686
366804,8.086601
366808,8.614992
366809,8.145861
366813,8.397581
366815,8.290121
366819,8.318623
366821,7.857653
366823,8.250103
366825,8.429066
366826,8.266592
366827,7.807952
366831,8.260864
366843,8.242682
366845,8.562349
366846,7.9992247
366847,8.195409
366848,8.216821
366849,8.128506
366851,8.298781
366856,7.837484
366857,8.55281
366858,8.374694
366861,8.270399
366863,7.8294754
366865,8.595355
366869,8.018819
366872,8.414919
366876,8.630823
366878,8.494995
366884,8.17104
366891,8.100594
366894,8.128682
366895,8.022825
366897,8.267441
366898,8.275955
366899,8.099662
366901,8.195124
366905,8.120604
366907,8.681082
366909,8.349852
366915,8.272057
366916,7.993253
366922,7.8300185
366923,8.412432
366925,8.551758
366927,7.926089
366929,8.208994
366937,8.502478
366938,8.330361
366942,8.253347
366945,8.342181
366948,8.171503
366951,8.22867
366954,8.49312
366955,8.584409
366956,8.220224
366957,8.024647
366960,8.203428
366963,8.216852
366968,8.343205
366969,8.299714
366971,8.52656
366972,8.40301
366974,8.209107
366975,8.1664505
366976,8.343081
366981,8.149028
366984,8.18249
366988,8.229765
366991,8.270206
366993,8.416931
366998,8.211271
366999,8.256092
367001,8.399417
367002,8.775217
367006,8.126226
367007,8.628792
367009,8.201367
367012,8.132332
367013,8.210665
367019,8.068129
367024,8.360029
367026,8.274142
367029,8.517227
367033,8.258792
367035,8.13545
367038,8.305563
367042,8.212921
367043,8.483713
367044,8.1361265
367045,8.304075
367046,8.2213955
367048,8.500008
367049,8.340873
367050,8.112921
367052,8.142726
367054,8.160421
367061,8.094486
367062,8.425886
367063,8.17959
367066,8.305145
367068,8.412035
367069,8.440259
367072,8.301705
367075,8.456428
367078,8.124601
367079,8.008379
367080,8.26286
367081,8.276568
367082,8.255783
367086,8.295102
367092,8.053075
367093,8.522614
367096,8.174112
367097,8.326518
367099,8.381233
367103,7.907056
367104,8.052578
367107,8.005727
367110,8.324682
367112,8.408647
367113,7.863942
367114,8.328488
367115,8.187645
367117,8.331572
367118,7.893051
367121,7.7468514
367132,8.25101
367133,7.8738756
367134,7.979637
367135,8.60804
367142,8.614978
367145,8.036683
367148,8.194854
367149,8.083949
367151,8.398943
367153,8.144434
367156,7.888942
367158,8.13351
367159,8.471281
367160,8.183431
367163,8.030273
367164,8.156584
367165,8.021464
367170,8.311817
367174,8.237105
367180,8.133765
367181,8.513863
367182,8.52136
367183,8.312792
367187,8.156847
367190,7.9018784
367192,8.127145
367193,8.779484
367196,8.382803
367198,8.125956
367199,7.9595284
367203,8.147735
367206,8.493571
367210,8.024174
367211,8.356885
367214,8.108721
367219,8.249743
367220,8.411726
367224,7.766591
367225,8.044561
367227,7.9633
367228,8.533664
367231,7.9671392
367233,8.347516
367234,8.116659
367235,8.325548
367239,8.237825
367240,8.167974
367243,8.268457
367246,8.20735
367247,7.9862885
367250,7.980541
367254,8.046705
367255,8.232514
367258,8.189632
367261,8.124174
367262,8.233172
367265,8.407632
367271,8.228824
367275,8.211082
367280,8.08835
367288,8.417739
367291,8.248671
367295,8.248701
367298,8.565845
367299,8.349526
367301,8.082636
367303,8.270362
367304,8.370333
367310,8.191454
367312,8.234591
367315,8.335322
367320,8.638014
367321,8.200449
367327,8.498438
367331,8.411329
367333,8.320025
367335,8.174214
367337,8.18004
367339,8.2554
367342,8.442951
367344,8.403005
367345,8.144608
367346,7.9575377
367347,8.063522
367350,8.175858
367356,8.182463
367357,8.365285
367359,7.7786436
367362,8.332158
367364,7.9790316
367367,8.452512
367368,8.29019
367370,8.214858
367372,8.271885
367373,8.254109
367374,8.0703535
367375,8.22745
367376,8.28706
367377,8.249514
367380,8.081692
367381,8.136315
367382,7.9455795
367383,8.463888
367384,8.217303
367387,8.176005
367388,8.39869
367389,8.087383
367390,8.498227
367392,8.632375
367393,8.476507
367396,8.218465
367397,8.067983
367400,8.137485
367402,8.151892
367406,8.24936
367407,8.252608
367409,8.215395
367410,7.8094025
367414,8.288313
367415,8.626147
367429,8.30804
367431,8.163958
367432,8.212627
367436,8.4352455
367443,8.516233
367444,8.258681
367445,8.390589
367449,8.295099
367452,8.247322
367453,8.328364
367457,8.327074
367461,7.965539
367462,8.2515545
367464,8.308542
367465,8.088544
367466,8.740542
367467,8.227542
367468,8.393003
367470,7.927058
367474,8.097402
367476,8.45115
367480,8.336807
367482,8.449297
367483,8.531741
367489,8.44909
367493,8.279979
367498,8.432025
367504,8.005994
367506,8.191279
367512,8.022201
367515,7.940387
367516,8.0820055
367519,8.0299835
367521,8.049828
367523,8.299715
367524,8.435263
367525,7.9834223
367527,8.319201
367531,8.408941
367539,7.8907623
367542,7.8488197
367546,8.398094
367550,8.383341
367551,8.106497
367552,8.51317
367553,7.9836435
367554,8.177581
367555,8.12245
367556,8.301764
367559,8.36366
367562,8.134882
367567,8.100886
367569,8.275368
367577,8.210981
367586,8.103492
367588,8.354952
367593,8.5305395
367594,8.15286
367600,8.301934
367601,8.505297
367603,8.267217
367605,8.011272
367606,8.193469
367608,8.716772
367609,8.280183
367610,8.2398615
367611,8.526197
367614,8.241443
367621,8.06542
367623,8.101011
367625,8.292228
367627,8.326598
367629,8.000735
367630,8.423335
367631,8.346697
367633,8.443046
367636,8.02248
367637,8.418816
367650,8.721437
367651,8.316036
367654,8.253813
367655,8.324801
367659,8.0704365
367661,8.429224
367662,8.1452465
367665,8.387047
367666,8.117135
367667,8.128111
367670,8.012331
367673,7.98292
367676,8.280147
367678,8.252028
367680,8.049398
367684,8.413536
367685,7.9411407
367687,8.558508
367691,8.272878
367692,8.267
367693,8.469205
367700,8.205368
367702,8.531647
367705,8.748144
367711,8.327719
367712,7.9814134
367713,8.123566
367716,8.279432
367720,8.743468
367728,7.816143
367731,8.001459
367737,8.285222
367738,8.074687
367744,8.318224
367749,8.074247
367758,8.064484
367762,8.137483
367763,8.226369
367764,8.2070055
367766,8.300329
367767,8.060605
367769,8.013613
367770,8.440113
367772,7.966494
367775,8.187729
367776,8.174795
367778,8.181691
367779,8.287639
367783,8.280887
367784,8.617129
367785,8.226013
367786,8.316902
367789,8.108449
367790,7.9706316
367791,8.299757
367794,8.4901905
367795,8.099658
367797,8.099032
367799,8.317882
367801,8.5680065
367804,8.335254
367805,8.610268
367806,8.214267
367812,8.045092
367815,8.298515
367819,8.295926
367820,8.411695
367822,8.513531
367824,8.344198
367826,8.235611
367827,8.348783
367830,8.148767
367834,8.382712
367835,8.282546
367836,8.090548
367837,8.392187
367838,8.022222
367840,8.384493
367843,7.915114
367847,8.381497
367850,7.9231706
367851,8.302102
367853,8.2604065
367856,7.97583
367858,8.238916
367859,8.248289
367860,8.283586
367867,8.340616
367871,8.242652
367874,8.269649
367875,8.275336
367878,7.8871984
367881,8.574944
367882,8.362844
367883,8.507515
367884,8.352058
367885,8.588989
367886,8.27223
367888,8.580716
367892,8.310076
367893,8.426162
367897,8.03363
367899,8.425764
367901,8.184961
367903,8.377386
367905,8.25783
367906,8.310663
367909,8.370486
367910,8.095517
367911,8.316356
367912,8.42594
367915,7.865287
367916,8.218676
367917,7.9904757
367918,8.22891
367921,8.365909
367925,8.513799
367926,8.011532
367927,8.319326
367929,8.421799
367930,8.513899
367931,8.097977
367935,8.633456
367936,8.431594
367937,8.293048
367939,8.046951
367941,7.9241743
367942,8.311691
367945,7.8642373
367951,8.359665
367952,7.810611
367953,8.252996
367954,8.154284
367955,8.360298
367958,8.158155
367960,8.734889
367963,8.331163
367966,7.963713
367967,8.194239
367968,8.390683
367969,8.237595
367972,8.168253
367974,8.341776
367975,8.138601
367976,8.372904
367978,8.249618
367979,8.417811
367983,8.431846
367984,8.451118
367986,8.459483
367988,8.304344
367989,8.366495
367990,8.206179
367991,8.326974
367992,8.736675
367993,8.1183195
367995,8.6177225
367998,7.9284997
367999,8.362688
368001,8.191514
368003,8.112596
368004,8.066374
368008,8.562368
368010,7.9015985
368012,8.026292
368014,8.241336
368015,8.284042
368016,8.214261
368017,8.740604
368020,8.1628895
368023,7.870913
368024,8.258073
368028,8.190602
368029,8.132285
368030,8.234593
368036,8.168497
368037,8.281339
368038,8.175855
368039,7.858638
368044,8.00733
368047,8.062904
368049,8.401997
368050,8.700284
368052,8.050642
368055,8.358215
368057,8.444044
368061,8.459324
368063,8.164508
368064,8.080973
368067,8.109365
368071,8.495832
368074,8.053448
368079,7.915751
368081,7.963971
368083,8.318716
368085,8.399419
368090,7.9524093
368091,7.8834434
368092,8.3428135
368093,8.556698
368094,8.165365
368099,8.145243
368101,7.8245115
368105,8.570225
368112,8.094415
368114,8.284507
368117,8.19026
368121,8.184652
368124,7.881546
368126,8.237257
368127,7.738488
368130,7.8948135
368131,8.213213
368133,7.8003144
368134,8.2015915
368135,8.081782
368136,8.05337
368141,8.331514
368144,8.62286
368146,8.152466
368151,8.096918
368152,8.13579
368153,8.325579
368156,7.922489
368159,8.078965
368161,7.9237313
368162,7.985401
368163,8.324871
368166,7.791005
368167,8.310377
368168,8.1802
368169,8.152319
368172,8.583
368173,8.771592
368174,8.480967
368180,7.7699165
368182,8.297603
368183,8.285906
368184,8.391952
368187,8.342715
368188,8.014993
368189,8.062906
368200,8.140078
368201,8.166769
368202,8.209681
368204,8.334114
368205,8.208909
368207,8.370451
368209,8.225563
368210,8.529576
368213,7.947048
368214,8.203325
368216,8.143307
368219,8.582852
368222,8.15045
368227,8.364871
368232,8.12179
368234,8.283207
368235,8.241155
368236,8.229913
368237,8.049057
368239,8.1196
368242,8.39781
368243,8.220495
368245,8.535252
368250,8.093011
368252,8.618864
368254,8.350876
368258,8.259256
368261,8.576501
368262,8.272522
368263,8.282189
368266,8.4156065
368270,8.421793
368273,8.402013
368274,8.288854
368277,8.213677
368279,8.268084
368280,8.064033
368283,7.9950876
368284,8.101604
368287,8.281777
368288,8.145594
368289,8.020277
368292,8.4828825
368298,8.387139
368302,8.319986
368306,8.120363
368307,8.167795
368308,8.119799
368309,8.329145
368311,8.471605
368312,7.7249527
368318,8.185286
368322,8.535205
368323,8.051402
368324,8.093892
368325,8.329278
368328,7.6847205
368329,8.085131
368332,8.179146
368336,8.225127
368337,8.331619
368344,8.433214
368345,8.091948
368350,8.557567
368352,8.306303
368353,8.326103
368355,8.294418
368356,8.35455
368366,8.55274
368367,8.529001
368369,8.2835245
368370,8.133064
368372,8.111551
368379,8.370047
368380,8.4773
368382,8.054998
368383,7.857198
368389,8.456881
368391,8.105556
368398,8.045954
368399,8.030169
368401,8.306323
368406,8.654062
368408,8.192621
368410,8.121244
368412,8.039985
368415,8.468412
368417,8.109594
368418,8.222397
368419,8.176645
368420,8.092804
368421,8.146829
368423,8.425911
368424,8.003321
368428,8.478273
368433,7.979062
368434,8.149122
368436,8.33345
368441,8.41564
368444,8.2300625
368449,8.49869
368450,8.064873
368453,7.9755464
368456,7.990799
368460,8.398693
368463,8.168878
368464,8.073984
368466,8.2135105
368467,8.262136
368469,8.216127
368470,8.004315
368473,8.627978
368474,7.8234787
368476,8.358658
368477,8.40534
368481,8.011175
368482,8.514015
368484,7.92282
368489,8.08785
368493,8.2563505
368494,8.48486
368495,8.425894
368502,8.127838
368505,8.426592
368509,8.117193
368511,8.038464
368514,7.832522
368517,8.575352
368518,8.570385
368519,8.070211
368522,8.337384
368525,8.219236
368527,8.031568
368528,8.4636545
368532,8.151739
368537,8.1216755
368538,8.185242
368541,8.232901
368543,8.343175
368545,8.355759
368547,8.372682
368548,8.0213375
368555,8.219961
368556,8.072863
368558,8.234167
368561,8.099407
368562,8.085467
368569,8.549768
368573,8.4997015
368575,8.215883
368581,8.2731
368583,8.299377
368584,8.259473
368585,7.9777117
368586,8.423345
368587,8.321483
368590,8.425365
368592,8.316839
368597,8.179171
368598,8.305064
368599,8.026866
368600,8.101496
368601,8.077935
368602,8.190262
368607,7.989131
368608,8.270239
368617,8.440181
368619,8.112342
368623,8.561151
368627,8.105243
368629,8.500502
368630,7.7244186
368634,8.49998
368635,8.393551
368636,8.559168
368642,8.30792
368644,8.259035
368646,8.069084
368649,8.499338
368652,8.280767
368657,8.1945
368660,8.297697
368663,7.889701
368665,8.399028
368669,8.352191
368670,8.440099
368672,8.540869
368674,7.618716
368675,8.064273
368679,8.171195
368680,8.104195
368681,8.102842
368685,7.905631
368688,8.228846
368689,8.399833
368694,8.208384
368697,8.17715
368698,8.316625
368699,8.890519
368703,7.901252
368706,8.453848
368707,8.269171
368710,8.136019
368711,8.401785
368712,8.354185
368715,8.25577
368718,8.473336
368720,7.9825873
