id,pred_3
366457,8.156198
366466,8.046994
366468,8.41448
366469,8.177361
366470,8.494601
366471,8.523705
366472,8.481031
366473,8.417239
366475,7.9534583
366476,7.8745666
366477,8.065009
366478,8.483971
366479,8.015448
366480,8.251899
366482,8.156198
366484,8.359818
366489,8.099572
366490,8.271411
366496,8.068693
366498,8.203913
366501,8.401285
366503,8.477557
366504,8.177361
366507,8.037024
366508,8.365361
366513,8.157982
366517,8.180468
366518,8.299298
366523,8.1270275
366526,8.280096
366527,8.033512
366530,8.315235
366532,7.962588
366533,8.323857
366537,8.261152
366539,8.564174
366541,8.251135
366543,8.31627
366547,8.52404
366551,8.068693
366556,8.257234
366561,8.02916
366563,8.127978
366564,8.575335
366569,8.226599
366572,7.8542337
366573,8.447455
366574,8.276306
366576,8.177361
366577,8.003682
366578,8.524024
366579,7.9842806
366583,8.020376
366585,8.481031
366587,8.453437
366588,7.8624635
366589,7.9539557
366591,8.170116
366593,8.244238
366597,7.891528
366599,8.160547
366600,8.353466
366602,7.9534583
366604,7.994551
366605,8.39814
366611,8.3073225
366615,8.204916
366623,8.4086685
366633,8.3073225
366639,8.224912
366641,8.150301
366645,8.413212
366647,8.524809
366648,8.524024
366649,8.440468
366652,8.364574
366654,7.8648796
366657,8.238356
366659,8.244569
366662,8.524024
366665,8.014871
366669,7.7929106
366670,8.321826
366675,8.483971
366676,8.484293
366682,8.111348
366683,8.148516
366685,8.130075
366686,8.665865
366690,8.447323
366691,8.39814
366693,8.315235
366696,8.259497
366697,8.127978
366698,8.496013
366699,8.448333
366700,8.003948
366704,8.00382
366705,8.12207
366708,8.3073225
366709,8.262285
366710,8.152502
366714,8.31627
366715,8.315235
366718,8.238356
366719,8.357201
366723,8.3073225
366724,8.398085
366725,8.31627
366727,8.483971
366729,8.014871
366734,8.323938
366735,8.154287
366736,8.157982
366737,8.16211
366738,8.160616
366741,8.265988
366746,8.154098
366747,8.595989
366750,8.113346
366754,8.271411
366756,8.238909
366757,8.477598
366758,8.216029
366760,8.315235
366761,8.408724
366766,8.273272
366767,8.308467
366768,8.465166
366769,8.477691
366771,8.037979
366772,8.242932
366776,8.01972
366777,8.193741
366779,8.543284
366782,8.129821
366790,8.435183
366795,8.093737
366797,8.365067
366800,8.271411
366802,8.3073225
366804,8.06889
366808,8.57852
366809,8.148254
366813,8.417455
366815,8.3073225
366819,8.320988
366821,7.853456
366823,8.259497
366825,8.43975
366826,8.274934
366827,7.7804704
366831,8.268019
366843,8.252743
366845,8.524809
366846,7.9826508
366847,8.204916
366848,8.235403
366849,8.130075
366851,8.315235
366856,7.8259277
366857,8.524024
366858,8.398579
366861,8.276068
366863,7.8213744
366865,8.542949
366869,8.004096
366872,8.443047
366876,8.578665
366878,8.484293
366884,8.157439
366891,8.093573
366894,8.130234
366895,8.003368
366897,8.276306
366898,8.279104
366899,8.101517
366901,8.204916
366905,8.130075
366907,8.595989
366909,8.356472
366915,8.276306
366916,7.9623466
366922,7.8213744
366923,8.435353
366925,8.524208
366927,7.884183
366929,8.229754
366937,8.489635
366938,8.32446
366942,8.261152
366945,8.351902
366948,8.157982
366951,8.238909
366954,8.483971
366955,8.543284
366956,8.236677
366957,8.003368
366960,8.224188
366963,8.223022
366968,8.356472
366969,8.315235
366971,8.511264
366972,8.412773
366974,8.218542
366975,8.157982
366976,8.345423
366981,8.150629
366984,8.177361
366988,8.238909
366991,8.272403
366993,8.43383
366998,8.229754
366999,8.265988
367001,8.417868
367002,8.665865
367006,8.130075
367007,8.577538
367009,8.216128
367012,8.129821
367013,8.229754
367019,8.061817
367024,8.361038
367026,8.274934
367029,8.496336
367033,8.265847
367035,8.129979
367038,8.31627
367042,8.230285
367043,8.477691
367044,8.129821
367045,8.315235
367046,8.237291
367048,8.489635
367049,8.346026
367050,8.105239
367052,8.141785
367054,8.156062
367061,8.0945015
367062,8.436235
367063,8.177361
367066,8.315235
367068,8.4348755
367069,8.447455
367072,8.312134
367075,8.461927
367078,8.130234
367079,7.993823
367080,8.276068
367081,8.280334
367082,8.265847
367086,8.315235
367092,8.033333
367093,8.495732
367096,8.162062
367097,8.32446
367099,8.390762
367103,7.87531
367104,8.034628
367107,7.9842515
367110,8.324655
367112,8.423356
367113,7.856697
367114,8.324655
367115,8.184898
367117,8.336155
367118,7.86176
367121,7.738475
367132,8.254176
367133,7.8597717
367134,7.9534583
367135,8.5623455
367142,8.565785
367145,8.014456
367148,8.204916
367149,8.069495
367151,8.418499
367153,8.148157
367156,7.867382
367158,8.129979
367159,8.476091
367160,8.180215
367163,8.011689
367164,8.152312
367165,8.004096
367170,8.31627
367174,8.239756
367180,8.129821
367181,8.496013
367182,8.511415
367183,8.31627
367187,8.152312
367190,7.873613
367192,8.130234
367193,8.66357
367196,8.4055
367198,8.127978
367199,7.953412
367203,8.148157
367206,8.483971
367210,8.004096
367211,8.3628
367214,8.111348
367219,8.25898
367220,8.435183
367224,7.7442293
367225,8.026123
367227,7.9541807
367228,8.517508
367231,7.9490905
367233,8.353466
367234,8.122609
367235,8.324359
367239,8.250601
367240,8.157982
367243,8.271411
367246,8.229754
367247,7.9593363
367250,7.9534583
367254,8.008639
367255,8.238909
367258,8.178621
367261,8.127978
367262,8.244238
367265,8.434137
367271,8.238356
367275,8.229754
367280,8.0736265
367288,8.419899
367291,8.256824
367295,8.245413
367298,8.524809
367299,8.353466
367301,8.069495
367303,8.276306
367304,8.389141
367310,8.203913
367312,8.244569
367315,8.338178
367320,8.580167
367321,8.204916
367327,8.488714
367331,8.434244
367333,8.321826
367335,8.162062
367337,8.178639
367339,8.265847
367342,8.448333
367344,8.418499
367345,8.148516
367346,7.939031
367347,8.047795
367350,8.161053
367356,8.177361
367357,8.372206
367359,7.7516923
367362,8.32446
367364,7.9534583
367367,8.460218
367368,8.308467
367370,8.232448
367372,8.276306
367373,8.262571
367374,8.055597
367375,8.238909
367376,8.306661
367377,8.25898
367380,8.069495
367381,8.129296
367382,7.92426
367383,8.471731
367384,8.226079
367387,8.161053
367388,8.40883
367389,8.0736265
367390,8.484293
367392,8.578665
367393,8.477691
367396,8.236677
367397,8.056787
367400,8.13111
367402,8.149373
367406,8.258487
367407,8.26243
367409,8.230659
367410,7.786603
367414,8.309393
367415,8.574181
367429,8.31627
367431,8.157982
367432,8.230285
367436,8.443811
367443,8.496013
367444,8.266886
367445,8.412765
367449,8.315235
367452,8.258487
367453,8.336382
367457,8.324655
367461,7.9490905
367462,8.261293
367464,8.31627
367465,8.0736265
367466,8.665865
367467,8.238873
367468,8.41385
367470,7.903015
367474,8.09539
367476,8.455926
367480,8.351698
367482,8.455152
367483,8.523705
367489,8.450045
367493,8.298078
367498,8.43975
367504,7.983799
367506,8.21062
367512,8.003682
367515,7.9077454
367516,8.069495
367519,8.01426
367521,8.045118
367523,8.315235
367524,8.443431
367525,7.9534583
367527,8.321826
367531,8.419899
367539,7.871045
367542,7.830386
367546,8.41852
367550,8.406555
367551,8.1024475
367552,8.496013
367553,7.9534583
367554,8.177361
367555,8.130075
367556,8.31627
367559,8.365361
367562,8.129979
367567,8.098464
367569,8.276306
367577,8.218542
367586,8.094263
367588,8.357201
367593,8.51511
367594,8.148576
367600,8.315235
367601,8.491476
367603,8.276306
367605,7.994138
367606,8.202745
367608,8.665865
367609,8.295328
367610,8.251545
367611,8.509211
367614,8.247076
367621,8.046994
367623,8.094946
367625,8.314209
367627,8.324655
367629,7.984113
367630,8.43383
367631,8.356472
367633,8.448333
367636,8.004096
367637,8.43383
367650,8.665865
367651,8.31627
367654,8.261152
367655,8.323938
367659,8.056247
367661,8.443811
367662,8.148254
367665,8.406816
367666,8.128337
367667,8.130234
367670,7.992675
367673,7.9534583
367676,8.295328
367678,8.261152
367680,8.033333
367684,8.435183
367685,7.92426
367687,8.524024
367691,8.276306
367692,8.272403
367693,8.477557
367700,8.231473
367702,8.51822
367705,8.665865
367711,8.336155
367712,7.949449
367713,8.127573
367716,8.299833
367720,8.665865
367728,7.7929106
367731,7.9826508
367737,8.304934
367738,8.069495
367744,8.31627
367749,8.055876
367758,8.046994
367762,8.130122
367763,8.238356
367764,8.229754
367766,8.315235
367767,8.04577
367769,7.9970827
367770,8.447455
367772,7.949449
367775,8.180215
367776,8.162062
367778,8.180215
367779,8.3073225
367783,8.2974415
367784,8.563852
367785,8.238873
367786,8.31627
367789,8.111189
367790,7.9549203
367791,8.315235
367794,8.483971
367795,8.107364
367797,8.0945015
367799,8.31627
367801,8.523928
367804,8.343655
367805,8.567619
367806,8.219446
367812,8.019402
367815,8.315235
367819,8.315235
367820,8.410068
367822,8.496013
367824,8.345423
367826,8.239239
367827,8.356472
367830,8.148157
367834,8.416632
367835,8.299298
367836,8.093573
367837,8.413708
367838,8.004096
367840,8.41448
367843,7.883062
367847,8.407446
367850,7.895046
367851,8.315235
367853,8.26698
367856,7.9534583
367858,8.2441845
367859,8.254898
367860,8.304934
367867,8.343859
367871,8.24566
367874,8.270327
367875,8.276306
367878,7.8650007
367881,8.543284
367882,8.365436
367883,8.496765
367884,8.357201
367885,8.543284
367886,8.271271
367888,8.543284
367892,8.31627
367893,8.437999
367897,8.015448
367899,8.436235
367901,8.180215
367903,8.398085
367905,8.270096
367906,8.31627
367909,8.39814
367910,8.09507
367911,8.3182
367912,8.435606
367915,7.853456
367916,8.236677
367917,7.9611983
367918,8.238356
367921,8.3776045
367925,8.496013
367926,7.994138
367927,8.321826
367929,8.435183
367930,8.496336
367931,8.09507
367935,8.576238
367936,8.43975
367937,8.315565
367939,8.020118
367941,7.891262
367942,8.31627
367945,7.8590784
367951,8.365245
367952,7.789134
367953,8.261152
367954,8.152762
367955,8.365245
367958,8.152351
367960,8.665865
367963,8.323938
367966,7.949403
367967,8.203913
367968,8.41385
367969,8.239756
367972,8.157982
367974,8.351902
367975,8.129044
367976,8.365436
367978,8.259497
367979,8.43383
367983,8.447615
367984,8.455926
367986,8.471639
367988,8.31627
367989,8.365436
367990,8.217715
367991,8.3240385
367992,8.665865
367993,8.128337
367995,8.575369
367998,7.8908067
367999,8.365436
368001,8.202745
368003,8.113738
368004,8.039778
368008,8.524809
368010,7.8766966
368012,8.004096
368014,8.251397
368015,8.304934
368016,8.231932
368017,8.665865
368020,8.156198
368023,7.853456
368024,8.266886
368028,8.203913
368029,8.129979
368030,8.24141
368036,8.157982
368037,8.298195
368038,8.161053
368039,7.853456
368044,7.990659
368047,8.048674
368049,8.417239
368050,8.69802
368052,8.032919
368055,8.361038
368057,8.444003
368061,8.475441
368063,8.157571
368064,8.065009
368067,8.111348
368071,8.484293
368074,8.037752
368079,7.888118
368081,7.953412
368083,8.320988
368085,8.41448
368090,7.920118
368091,7.8642745
368092,8.351902
368093,8.524809
368094,8.157982
368099,8.149373
368101,7.8130317
368105,8.534452
368112,8.093573
368114,8.304934
368117,8.188475
368121,8.180215
368124,7.861098
368126,8.245085
368127,7.734725
368130,7.863324
368131,8.230285
368133,7.7514496
368134,8.216128
368135,8.069495
368136,8.031534
368141,8.336155
368144,8.574265
368146,8.149784
368151,8.099444
368152,8.129821
368153,8.322724
368156,7.8862066
368159,8.069658
368161,7.891262
368162,7.9534583
368163,8.324655
368166,7.7516923
368167,8.31627
368168,8.177361
368169,8.151529
368172,8.543284
368173,8.665865
368174,8.481031
368180,7.7442293
368182,8.312954
368183,8.299262
368184,8.408724
368187,8.343859
368188,8.005254
368189,8.031888
368200,8.136196
368201,8.156198
368202,8.229754
368204,8.324359
368205,8.229754
368207,8.388649
368209,8.227144
368210,8.51511
368213,7.920476
368214,8.217339
368216,8.14811
368219,8.543284
368222,8.148157
368227,8.365436
368232,8.127978
368234,8.304934
368235,8.250601
368236,8.238909
368237,8.037752
368239,8.127978
368242,8.41448
368243,8.237291
368245,8.521944
368250,8.093573
368252,8.57457
368254,8.354195
368258,8.272626
368261,8.5320635
368262,8.276306
368263,8.298195
368266,8.4348755
368270,8.435046
368273,8.417726
368274,8.3073225
368277,8.230285
368279,8.276306
368280,8.047795
368283,7.97244
368284,8.094263
368287,8.301507
368288,8.149256
368289,8.004096
368292,8.48094
368298,8.4139385
368302,8.321826
368306,8.127978
368307,8.157982
368308,8.127978
368309,8.3240385
368311,8.476853
368312,7.6978006
368318,8.180215
368322,8.523078
368323,8.038072
368324,8.093573
368325,8.324359
368328,7.7055297
368329,8.070064
368332,8.177361
368336,8.238873
368337,8.3240385
368344,8.443811
368345,8.094141
368350,8.524024
368352,8.315235
368353,8.324755
368355,8.313879
368356,8.357201
368366,8.524024
368367,8.51511
368369,8.299298
368370,8.129979
368372,8.119054
368379,8.403497
368380,8.476895
368382,8.034947
368383,7.841666
368389,8.467414
368391,8.098793
368398,8.033553
368399,8.010961
368401,8.315235
368406,8.5786495
368408,8.203913
368410,8.127978
368412,8.014456
368415,8.471915
368417,8.111348
368418,8.237291
368419,8.170116
368420,8.0736265
368421,8.150351
368423,8.436235
368424,7.983799
368428,8.477691
368433,7.9557524
368434,8.148516
368436,8.336786
368441,8.434551
368444,8.238873
368449,8.484293
368450,8.047795
368453,7.949449
368456,7.9623466
368460,8.408963
368463,8.157982
368464,8.061817
368466,8.230285
368467,8.270096
368469,8.237193
368470,7.983799
368473,8.577538
368474,7.8109603
368476,8.365436
368477,8.413842
368481,7.994275
368482,8.496013
368484,7.891262
368489,8.072825
368493,8.268448
368494,8.481031
368495,8.436235
368502,8.130075
368505,8.436235
368509,8.121913
368511,8.021939
368514,7.823798
368517,8.534452
368518,8.520875
368519,8.064208
368522,8.351698
368525,8.238356
368527,8.014871
368528,8.471177
368532,8.147999
368537,8.130234
368538,8.180215
368541,8.238909
368543,8.353466
368545,8.357201
368547,8.39814
368548,8.004096
368555,8.237291
368556,8.065009
368558,8.242085
368561,8.093573
368562,8.0702305
368569,8.524208
368573,8.484293
368575,8.235403
368581,8.276068
368583,8.315235
368584,8.266966
368585,7.95541
368586,8.438937
368587,8.321826
368590,8.437281
368592,8.31627
368597,8.180215
368598,8.31627
368599,8.004096
368600,8.099195
368601,8.069369
368602,8.182215
368607,7.9598503
368608,8.274934
368617,8.440073
368619,8.118486
368623,8.524024
368627,8.098793
368629,8.484293
368630,7.696276
368634,8.484293
368635,8.411482
368636,8.524024
368642,8.315235
368644,8.266966
368646,8.059752
368649,8.489635
368652,8.2974415
368657,8.203913
368660,8.315235
368663,7.864937
368665,8.417239
368669,8.357201
368670,8.447455
368672,8.524208
368674,7.6201563
368675,8.059847
368679,8.157045
368680,8.107694
368681,8.107125
368685,7.880365
368688,8.238356
368689,8.418499
368694,8.229754
368697,8.177361
368698,8.31627
368699,8.778249
368703,7.8786683
368706,8.471074
368707,8.276068
368710,8.129821
368711,8.416609
368712,8.361406
368715,8.265847
368718,8.477691
368720,7.953233
368724,8.238356
368725,8.09507
