id,pred_1
393578,8.142369
393582,7.7437654
393585,8.132623
393586,8.119406
393587,8.17712
393589,8.35412
393597,8.209592
393601,8.123617
393602,7.83636
393607,8.365802
393608,7.8391314
393612,8.013377
393613,8.069318
393614,8.342241
393620,8.231489
393625,8.257426
393627,7.8342056
393633,7.890989
393636,8.355722
393638,8.433756
393639,7.921327
393641,8.292894
393642,8.452006
393643,8.158159
393644,8.134859
393645,8.02391
393646,8.307707
393647,8.385395
393655,8.281664
393659,8.099569
393661,8.203119
393662,7.9110312
393663,8.527648
393664,8.218744
393668,8.13546
393670,8.239161
393672,8.225866
393673,8.368225
393677,8.47315
393678,8.264064
393681,7.9231925
393683,8.066849
393685,8.219594
393689,8.302782
393690,7.8874846
393691,8.285743
393693,8.490002
393696,7.80408
393698,8.17499
393700,7.9527435
393707,7.8389373
393709,8.138368
393716,8.321945
393717,8.409355
393718,8.414615
393723,7.764431
393726,8.037752
393728,8.138733
393729,7.7417192
393733,8.060358
393737,8.260908
393742,8.492279
393743,8.299418
393747,8.25083
393748,8.282411
393749,8.075026
393751,7.9210024
393754,8.107409
393755,8.202542
393758,8.134208
393759,8.257912
393762,7.8434157
393763,8.181738
393766,8.361057
393771,7.765869
393773,8.137976
393778,8.16702
393782,8.155157
393788,8.339638
393791,7.8585386
393792,8.151016
393793,8.095149
393795,8.170084
393804,8.138807
393806,7.9791565
393807,8.418695
393810,7.8771844
393811,8.5106
393813,8.334614
393821,8.22004
393823,8.17445
393828,8.24756
393843,8.084772
393844,8.160463
393849,7.815619
393854,8.354769
393855,8.092146
393857,8.147996
393860,8.357733
393864,8.150253
393868,7.9489236
393870,8.074833
393871,8.209243
393872,8.201308
393874,8.435168
393876,8.045105
393877,8.3143635
393880,8.524782
393883,8.351145
393884,8.178293
393885,8.34263
393888,8.528549
393889,8.473987
393890,8.003592
393891,8.107449
393893,8.440867
393899,8.29541
393901,8.185522
393909,8.435452
393911,8.342759
393913,8.2194395
393914,8.347521
393919,8.345943
393920,8.358285
393921,8.246668
393924,8.306343
393925,8.275858
393926,8.206968
393929,8.33444
393934,8.068367
393938,8.468324
393943,8.205403
393944,8.036763
393945,8.273251
393947,8.383131
393949,8.135353
393950,8.100479
393956,8.185585
393957,8.213121
393958,8.143885
393959,8.584215
393961,8.26277
393963,8.042214
393965,8.181814
393966,8.415464
393968,8.033971
393970,7.982437
393973,8.589828
393976,8.292653
393978,8.674895
393980,8.228209
393981,8.323305
393982,8.073498
393983,8.078476
393984,8.187508
393985,7.931829
393986,8.109207
393988,8.258677
393989,8.262535
393990,8.349047
393992,8.010218
393997,8.432666
394001,8.021434
394003,8.325274
394006,8.2235155
394008,8.028253
394013,8.173628
394014,8.309824
394018,8.263014
394019,8.037584
394020,8.4865885
394024,8.364584
394026,8.538542
394041,8.286451
394042,8.150249
394043,8.2824545
394044,8.168847
394050,8.413073
394060,8.295136
394063,8.263704
394064,8.599157
394068,8.351656
394071,8.394681
394072,8.071784
394074,7.939152
394076,8.426327
394079,8.3019285
394080,8.457136
394083,8.371824
394084,8.069231
394086,8.170337
394087,8.4680605
394089,8.224446
394090,8.084887
394093,8.387912
394094,8.207895
394097,8.640474
394098,8.121817
394099,8.252387
394102,8.136408
394104,8.422506
394106,8.06205
394108,8.491923
394109,7.764582
394112,8.239911
394114,8.446684
394115,8.285108
394118,8.47645
394120,8.115168
394122,8.186608
394123,8.143682
394126,8.366997
394131,8.212475
394132,7.9930506
394135,8.520933
394138,8.438103
394139,8.055045
394143,8.428437
394144,8.076774
394145,8.438323
394148,8.122306
394154,8.449869
394160,7.991535
394165,8.238382
394168,8.591419
394169,8.259237
394171,8.180662
394175,8.304027
394177,7.8911147
394179,8.419634
394185,8.40325
394186,8.450192
394189,7.9414415
394191,7.891703
394193,8.091524
394194,8.432943
394197,8.173934
394200,7.766671
394208,8.402044
394209,8.274426
394210,8.208578
394215,8.479692
394217,8.063586
394219,8.30986
394225,8.194185
394228,8.18889
394234,8.077228
394240,8.166034
394249,8.173051
394250,8.106141
394253,8.070425
394256,7.8938584
394258,8.27836
394260,8.109385
394261,8.175388
394265,8.127432
394268,8.112467
394269,8.333338
394270,8.330881
394271,8.337963
394272,7.9824915
394274,8.455867
394282,8.201202
394283,8.199867
394285,8.154343
394287,8.145467
394288,8.14288
394290,7.747592
394292,8.434074
394294,8.413366
394296,7.906625
394297,8.126142
394298,7.90417
394303,8.265051
394305,8.48939
394308,8.118708
394312,8.504374
394314,8.667559
394316,8.2840805
394319,8.236333
394321,8.299058
394325,8.119783
394326,7.857418
394327,8.500331
394328,8.324453
394329,8.397001
394336,7.879876
394337,8.085965
394338,8.1962185
394342,8.163063
394344,8.156973
394345,8.35585
394346,8.076387
394349,8.044851
394355,8.236958
394357,8.399619
394358,8.108111
394359,8.124115
394361,8.38386
394362,7.929312
394366,8.323526
394374,8.461767
394376,8.483923
394377,8.279955
394378,8.268677
394380,8.261097
394383,8.4096775
394388,8.723369
394393,8.364191
394395,8.166405
394398,8.331545
394399,8.322606
394400,8.373393
394401,8.128563
394407,8.118177
394408,8.298607
394410,8.356003
394411,8.156484
394414,7.801388
394420,8.253475
394422,8.276447
394425,8.344304
394427,8.05672
394428,8.272165
394432,8.272421
394434,8.232428
394438,8.175356
394440,8.246698
394441,8.134851
394447,8.361731
394450,8.329681
394452,8.47407
394453,8.230765
394454,7.8150964
394458,8.284398
394459,8.117185
394465,8.102224
394471,8.145842
394474,8.27934
394475,8.494484
394476,8.250948
394480,8.273176
394481,8.26792
394484,8.093496
394485,8.295742
394487,8.059621
394489,8.461473
394490,8.265732
394491,8.388131
394492,8.369684
394494,7.946231
394497,7.909139
394498,8.01049
394501,8.134416
394502,8.10994
394504,7.927469
394506,8.413293
394507,8.0929165
394514,8.356255
394516,8.446081
394523,7.8411827
394524,7.835888
394526,8.406384
394528,8.076879
394534,8.24641
394535,8.194824
394536,8.09762
394540,8.215346
394552,8.307877
394553,8.50878
394554,8.382408
394555,8.209352
394558,8.289266
394560,8.607935
394562,8.068354
394563,8.086757
394565,8.377344
394566,8.179304
394567,8.413178
394568,8.395746
394570,8.115736
394576,8.44894
394578,8.13956
394581,8.917486
394582,8.041769
394583,8.677134
394589,8.427004
394591,8.214243
394594,7.9319663
394598,8.3107195
394599,8.403462
394602,8.213007
394606,8.09561
394610,8.06105
394611,8.037788
394614,8.20015
394616,8.389468
394617,8.304669
394619,8.304789
394620,8.489933
394628,8.105192
394630,8.235145
394631,8.453154
394632,8.4845085
394633,8.457652
394642,8.182051
394643,8.200987
394651,8.159785
394652,8.387777
394655,8.184971
394657,8.4162035
394661,8.511411
394664,8.47735
394665,8.481146
394672,8.133786
394675,8.081581
394676,8.109705
394678,8.366065
394679,8.217665
394682,8.356688
394685,8.060282
394687,8.450338
394689,8.34304
394691,7.860219
394693,8.24095
394698,8.453632
394701,8.291979
394702,8.294142
394705,7.9776816
394709,8.374451
394713,8.247152
394721,8.041029
394724,8.602259
394725,8.003067
394731,8.058287
394733,7.9900217
394735,8.206752
394736,7.755374
394737,8.38128
394739,8.420147
394743,8.2636795
394744,8.477954
394747,8.312616
394748,8.350772
394749,8.323412
394757,8.394809
394760,8.57492
394763,7.825597
394764,8.257727
394765,8.23482
394770,8.54083
394774,8.367649
394776,8.14128
394780,8.320871
394783,8.500844
394787,8.295752
394788,8.405248
394789,8.020411
394791,8.014582
394793,7.991381
394794,8.366494
394796,7.9641175
394799,8.236307
394800,8.270886
394806,8.317822
394809,8.016874
394812,8.183725
394819,8.406206
394820,8.191377
394824,8.315275
394825,8.522247
394826,7.8623185
394828,8.175212
394830,8.248711
394833,7.971175
394838,8.551824
394841,7.9380465
394842,8.386081
394843,8.28824
394846,7.875458
394847,8.498613
394848,8.217076
394849,8.285421
394851,8.186394
394853,8.2960205
394854,8.357892
394860,8.6260395
394862,7.9190636
394863,8.289197
394867,8.093532
394871,8.374739
394873,8.342433
394878,8.21401
394880,8.169782
394882,8.504614
394887,8.038101
394894,8.226076
394904,8.273491
394906,7.9999313
394907,8.451123
394910,8.647178
394911,8.047022
394914,8.150278
394915,8.377962
394916,8.080605
394917,8.348663
394919,8.354168
394923,8.28568
394927,8.313828
394929,8.676982
394933,8.477848
394934,8.345447
394935,8.433606
394939,8.456485
394942,8.183688
394943,7.960234
394945,8.372315
394947,8.241551
394948,8.279312
394956,8.138792
394959,8.188385
394961,8.22229
394963,8.472623
394968,8.181024
394971,8.4062195
394973,8.44393
394974,8.131119
394976,8.268628
394979,7.8974776
394985,7.9564843
394988,8.091658
394989,8.154668
394992,8.054148
395000,7.982689
395001,8.488963
395002,8.413875
395003,8.154182
395007,7.9894257
395009,8.113881
395010,8.235701
395012,8.439099
395018,8.103283
395022,7.955673
395023,7.845772
395033,8.152564
395036,8.318274
395039,8.046725
395040,8.005677
395041,8.415306
395047,8.573743
395048,7.872612
395051,8.430012
395052,8.260173
395053,8.160218
395054,8.16366
395056,8.018231
395057,8.282114
395058,8.327807
395059,8.456585
395066,8.13028
395067,8.196436
395068,8.336362
395069,8.426697
395070,8.3875265
395071,7.968648
395072,8.269437
395076,8.023474
395077,8.264874
395082,8.515325
395083,7.964541
395086,8.396307
395089,8.078539
395090,8.686383
395093,8.474948
395095,8.61619
395096,7.8057594
395099,8.513707
395102,8.551519
395104,8.332375
395105,8.298136
395106,8.293391
395107,8.247696
395112,8.383917
395113,8.398107
395117,8.352203
395121,8.19884
395123,8.317621
395125,8.423511
395127,8.109337
395134,8.298426
395136,8.236701
395140,8.074141
395142,7.9063606
395143,8.267232
395148,8.385269
395149,8.147184
395151,8.360153
395152,8.225187
395153,8.36102
395155,8.2758
395159,8.054812
395161,8.322475
395162,8.63374
395165,8.131251
395168,8.377516
395173,8.007011
395177,7.98454
395178,8.142014
395179,8.631174
395181,8.447327
395185,8.011656
395186,8.537638
395188,8.5679455
395194,8.038984
395196,8.427503
395197,8.449202
395199,8.547788
395201,8.279268
395203,8.238577
395209,8.237883
395215,8.497794
395222,8.252993
395228,8.247789
395231,7.9431267
395232,8.167241
395233,8.199811
395234,8.459735
395235,8.24805
395237,8.152179
395239,8.317389
395240,8.33628
395241,8.028653
395242,7.9760146
395245,8.000448
395246,7.920295
395247,8.282811
395249,8.033391
395253,8.512418
395254,8.238637
395255,8.422183
395258,8.247099
395262,8.348414
395263,8.112874
395272,8.226341
395273,7.965009
395276,7.9710503
395277,8.085077
395280,7.841326
395281,8.200307
395282,8.300779
395283,8.115909
395285,7.99875
395286,7.831333
395290,7.9953218
395291,8.46659
395293,8.550056
395296,8.602907
395297,8.36418
395302,8.767273
395304,8.081822
395305,8.319169
395312,8.674647
395313,8.161112
395316,8.10866
395317,8.187048
395318,8.13544
395319,8.044601
395324,8.655134
395329,8.209501
395331,8.581904
395335,8.1859
395337,8.516092
395338,8.47566
395340,8.550954
395342,8.166206
395343,7.8302107
395347,8.037538
395349,8.204924
395353,8.376638
395356,8.278501
395358,7.9971733
395359,8.1149
395362,8.180107
395363,7.991182
395365,8.239447
395366,7.907632
395368,8.5896435
395373,8.189125
395375,8.174889
395376,8.314415
395379,8.423891
395382,8.285763
395386,8.076517
395389,8.452372
395390,7.7802606
395391,7.7773156
395396,7.919764
395400,8.199094
395401,8.551504
395402,8.290082
395403,8.206244
395407,8.139813
395409,8.456204
395410,8.482176
395412,8.44877
395413,8.028713
395415,7.917169
395416,8.31698
395418,8.2648945
395420,8.538229
395421,8.688779
395429,8.417859
395430,8.549006
395435,8.438571
395442,8.1426735
395444,8.087693
395445,7.9783783
395448,7.9170065
395455,8.500774
395456,8.57112
395457,8.644221
395458,8.484712
395459,8.319124
395460,8.295689
395461,8.178354
395462,8.428496
395463,8.045873
395464,8.448575
395466,8.435687
395468,8.46198
395473,8.175031
395474,8.405443
395475,7.9796305
395476,8.28488
395478,8.354299
395479,8.433335
395480,8.308907
395481,8.420428
395483,8.115148
395485,7.9252167
395486,8.179907
395488,8.267804
395496,7.9794593
395500,8.506462
395506,8.39877
395508,8.292701
395510,8.110399
395511,8.262401
395513,8.4361
395516,8.537793
395517,8.2649145
395520,8.360631
395523,8.370157
395526,8.287728
395527,8.042902
395531,8.036229
395532,8.17365
395535,7.955237
395536,8.203471
395540,8.118433
395541,8.1185
395547,8.594865
395549,8.158987
395552,8.156607
395555,7.781923
395557,8.145157
395558,7.9779496
395559,7.938848
395561,8.465968
395563,8.4912615
395564,8.390235
395567,8.161247
395574,8.066992
395579,8.352523
395581,8.404495
395582,8.008783
395591,8.176134
395593,8.083504
395594,8.35528
395598,8.250628
395600,8.268904
395607,8.1985855
395610,8.23383
395611,7.9270616
395621,8.414362
395622,8.177001
395624,8.074514
395625,8.111361
395626,8.214956
395633,8.387448
395642,8.287545
395646,8.25289
395648,7.9892845
395651,8.549175
395655,8.614527
395656,8.322839
395658,8.0277
395662,8.13955
395664,8.057968
395665,8.184655
395667,8.328292
395668,8.319072
395669,8.178799
395672,8.383567
395673,8.39357
395674,8.467955
395675,7.9238405
395677,8.118943
395678,7.851631
395683,8.47096
395684,7.9127526
395685,8.256411
395686,8.125679
395687,7.944304
395690,8.293761
395691,8.639586
395698,8.617196
395699,8.193737
395704,8.002038
395705,8.253576
395709,8.382654
395710,8.205645
395712,8.226097
395719,7.638476
395720,8.358693
395721,8.133651
395722,8.250544
395723,8.207808
395724,8.095682
395727,8.386156
395728,8.679369
395729,8.265646
395730,7.9845552
395739,8.246344
395740,8.393635
395742,8.209274
395743,8.458818
395746,8.352502
395748,8.205984
395749,8.374486
395750,7.855237
395751,8.028352
395752,8.534238
395753,8.127947
395755,8.173991
395760,8.263918
395763,8.474661
395765,8.288969
395766,8.48113
395768,8.0627165
395781,8.536099
395787,8.6017065
395788,8.148245
395790,8.203591
395794,8.40307
395795,7.8145638
395799,8.178531
395802,8.131447
395803,8.372209
395804,8.120302
395805,8.360103
395806,8.110171
395811,8.381566
395813,8.538137
395819,8.130826
395824,8.350016
395825,8.089106
395831,8.3983965
395832,8.361404
395833,8.355412
395835,8.448749
395836,8.054167
395837,8.185381
395838,8.09918
395841,8.404249
395843,8.475314
395845,8.523719
395846,8.493358
395852,8.293628
395855,8.146086
395858,8.638476
395859,8.121343
395860,8.218387
395862,8.4806595
395867,7.8673644
395870,7.810617
395874,8.375478
395876,8.323978
395878,8.223588
395886,8.067076
395887,8.140384
395891,8.063202
395892,8.11244
395895,8.202472
395898,8.185389
395901,8.171573
395902,8.358993
395903,8.043796
395904,8.677065
395908,8.003328
395912,8.317522
395914,8.45827
395916,8.167853
395923,8.120151
395925,8.261813
395927,8.221358
395931,8.513766
395934,8.178864
395935,8.4141445
395945,8.224144
395946,8.713406
395948,8.318701
395950,8.175891
395952,8.484438
395953,8.016115
395955,8.556852
395956,8.54173
395958,8.164075
395962,8.095914
395966,8.283399
395967,8.202429
