id,pred_3
378877,8.159413
378878,8.070407
378882,8.135322
378883,8.150061
378884,8.267751
378888,8.108506
378889,8.556836
378890,8.034624
378894,8.508356
378895,8.669889
378896,8.121002
378901,8.317105
378904,8.031158
378905,8.0905
378913,8.59609
378914,7.8687997
378915,8.368517
378919,8.1264925
378921,8.251911
378924,8.214754
378931,8.174341
378933,8.396943
378938,8.124725
378940,7.950273
378941,8.326315
378943,8.041685
378945,8.483084
378951,8.155106
378953,7.96634
378955,8.580713
378956,8.510559
378959,8.466108
378960,8.283224
378964,8.18371
378966,8.080107
378967,8.422517
378971,8.253332
378972,8.080817
378973,8.221201
378974,8.27146
378976,8.206503
378978,8.148897
378982,8.3046055
378989,8.186447
378992,7.9934893
378996,8.099278
378998,8.446886
378999,7.912198
379001,8.32612
379003,8.460487
379005,8.234023
379011,8.274229
379013,8.292999
379016,8.236405
379017,8.050985
379018,8.270993
379024,8.199991
379029,8.123759
379031,8.231941
379032,8.329175
379033,8.191025
379034,8.631424
379035,8.023846
379036,8.292486
379039,8.347602
379041,8.027547
379042,8.330525
379043,8.166891
379044,8.763628
379047,8.557688
379048,8.256311
379049,8.495496
379053,8.1796055
379056,8.102107
379058,8.445691
379059,8.27765
379061,8.191752
379063,8.248301
379066,8.260258
379067,8.063314
379068,8.205149
379069,8.238379
379077,8.201393
379080,7.941003
379081,8.038104
379082,8.253679
379086,8.634672
379087,8.652627
379089,8.533983
379090,8.306551
379095,8.139823
379096,8.688303
379097,8.358281
379098,8.204138
379100,7.887212
379101,8.24366
379103,7.890397
379105,8.301307
379106,8.296157
379111,8.140657
379112,8.180644
379113,8.126385
379114,7.760817
379115,8.162455
379117,8.455538
379121,8.120102
379126,7.9038773
379127,8.241521
379128,8.575088
379130,8.2186985
379132,8.074569
379135,8.045967
379137,8.19897
379144,8.361357
379146,8.505244
379147,7.9662056
379149,8.443972
379156,8.353191
379157,8.498456
379161,7.941922
379163,8.127628
379167,7.9276114
379168,8.405277
379170,8.355104
379173,8.360876
379174,8.280105
379179,8.392264
379180,8.174898
379181,8.236372
379182,8.261763
379185,8.507967
379186,8.314271
379187,8.30825
379188,8.5254135
379189,7.9343157
379193,8.29444
379194,8.543325
379195,8.10953
379196,8.085527
379199,8.12871
379203,8.1803055
379206,8.184454
379208,8.396936
379212,8.559627
379213,8.226878
379214,8.217893
379215,8.24509
379217,8.287738
379219,8.011627
379226,7.883008
379230,8.271518
379231,8.322469
379233,8.120131
379236,7.9983087
379240,7.8643103
379241,8.468739
379243,8.302605
379245,8.435067
379246,8.446612
379248,8.007379
379249,8.745488
379250,8.392459
379251,8.510544
379255,8.477817
379257,8.175097
379258,8.43671
379260,8.593704
379261,8.056189
379262,8.410394
379263,8.2606325
379265,8.27994
379269,8.089913
379271,8.020662
379272,8.129221
379275,8.41049
379280,8.298957
379281,8.416414
379286,8.255687
379287,8.003808
379290,7.950086
379291,7.517872
379292,8.18891
379296,8.289311
379298,8.1209545
379304,8.317156
379307,8.443397
379308,7.9688697
379309,8.096155
379310,8.300489
379311,8.212933
379313,8.110783
379315,7.9212227
379316,8.359045
379317,7.8660445
379318,8.022937
379321,8.119558
379324,8.247609
379325,8.294431
379326,8.259512
379328,7.800012
379330,7.8607492
379333,8.392624
379336,8.443115
379340,8.2452
379343,8.2071
379354,8.322077
379357,7.9856353
379359,8.274733
379366,8.332524
379368,8.404448
379369,8.239059
379371,8.474478
379373,8.384453
379374,8.290222
379377,8.49785
379379,8.380009
379380,8.351412
379385,7.8761244
379386,8.326412
379387,8.276634
379388,8.513952
379390,7.9087286
379394,8.179274
379395,8.350106
379397,8.173311
379399,8.121295
379401,8.242631
379403,8.277076
379404,8.422686
379406,8.141108
379407,8.166618
379409,8.108819
379413,8.651472
379414,8.500952
379420,7.4225035
379423,8.40217
379429,8.155917
379435,8.401924
379437,8.19671
379442,8.286036
379446,8.365878
379447,8.140974
379448,8.33797
379449,8.371854
379450,8.170671
379454,8.733731
379458,8.180606
379459,8.015481
379460,8.43771
379462,8.046409
379468,8.017304
379471,8.059404
379475,8.12321
379477,8.257261
379481,7.664197
379483,8.511767
379489,8.242253
379490,7.988836
379492,7.962055
379500,8.251333
379504,8.282526
379510,8.492231
379511,8.160681
379520,8.605913
379525,8.321788
379527,7.919413
379530,8.126226
379537,8.144865
379541,8.351187
379542,8.214478
379543,8.277525
379550,8.345293
379551,7.9551992
379554,8.307401
379555,8.248873
379560,8.147415
379561,8.223758
379562,7.8194036
379563,7.9161654
379567,8.630801
379569,8.108284
379570,8.188057
379573,8.159269
379589,8.435765
379590,8.125117
379592,8.038134
379594,8.187006
379595,8.464266
379596,8.605725
379599,8.28792
379601,8.388153
379602,7.9192123
379603,8.448435
379604,8.080928
379606,8.278021
379608,8.187554
379609,8.470825
379610,8.2523
379613,8.334523
379617,8.429675
379618,8.076851
379619,8.100401
379622,8.02954
379623,8.0321
379628,8.569212
379633,8.08914
379636,8.364799
379639,7.977919
379642,8.436396
379644,8.330434
379647,8.244608
379649,8.503509
379651,8.548344
379653,8.422646
379655,8.227853
379656,8.2871065
379660,8.172627
379661,8.121229
379663,8.099734
379664,8.480516
379666,8.416883
379668,8.272087
379669,8.165849
379670,8.494159
379674,8.284021
379677,8.199953
379680,8.284411
379681,8.411822
379682,8.155092
379684,8.36249
379687,8.361776
379690,8.162636
379695,8.271462
379697,8.203499
379700,7.9957604
379704,8.046238
379706,8.491041
379711,8.068165
379716,8.326048
379719,8.251279
379721,8.32771
379724,8.4600525
379726,8.224887
379729,8.405583
379730,7.9705467
379732,7.9701095
379733,8.202742
379734,8.316446
379735,7.8371353
379738,8.459958
379741,8.544118
379746,8.269778
379748,7.936418
379750,7.5400047
379754,8.30447
379756,8.203765
379757,8.276767
379758,8.311589
379765,8.325204
379766,8.245282
379772,8.323993
379775,8.396864
379780,8.15524
379787,8.653006
379794,8.307803
379796,8.04376
379797,8.283601
379798,8.349508
379801,8.4757185
379803,8.032595
379806,8.007002
379808,8.048391
379810,8.324486
379811,8.108835
379812,7.7446084
379816,8.040702
379817,8.119521
379818,8.061445
379820,8.149424
379822,8.26103
379829,8.191477
379833,8.335567
379836,8.270796
379837,8.188792
379838,8.354798
379844,8.05295
379847,8.029546
379849,8.169615
379850,8.470759
379853,8.197543
379855,8.453481
379857,8.280638
379865,8.1692295
379867,8.058905
379870,8.338593
379871,8.331396
379875,8.479559
379879,8.298582
379880,8.3757
379883,7.92864
379888,7.989888
379889,8.320865
379890,8.436762
379894,8.323942
379895,8.771995
379898,7.9597273
379905,8.345504
379912,8.567449
379914,8.154842
379917,8.7189665
379919,7.902215
379920,8.388356
379922,7.946321
379924,8.093615
379925,8.0765705
379926,8.17129
379927,8.458014
379928,8.601169
379930,8.469648
379932,8.092502
379934,8.806996
379939,8.300748
379941,8.447406
379953,8.188479
379954,7.933712
379957,8.518503
379960,8.374735
379962,8.668909
379965,8.116198
379966,8.338577
379968,8.284401
379969,8.376356
379970,8.344979
379973,8.261189
379975,7.9816027
379976,8.325002
379978,8.236536
379982,8.231104
379984,8.278055
379988,8.241269
379989,8.371023
379990,8.321952
379993,8.294991
379999,8.129252
380000,8.379431
380002,8.14534
380003,8.482991
380004,8.222772
380011,8.3011675
380018,8.1738405
380020,8.622597
380027,8.472102
380030,8.271022
380033,7.9697485
380038,8.323347
380042,7.9393783
380044,8.400074
380047,8.485266
380049,8.272322
380050,8.205813
380055,8.04366
380057,8.324336
380062,8.285292
380063,8.386313
380068,8.443305
380070,8.359683
380073,8.487369
380074,8.338101
380078,8.2483
380079,8.109767
380083,8.038397
380085,8.44832
380086,8.032826
380087,8.331204
380089,7.939893
380092,8.486978
380095,8.288073
380096,8.113985
380098,8.63935
380102,8.29613
380103,8.372244
380105,8.390055
380107,8.028079
380113,8.28986
380114,7.9960146
380116,8.36203
380118,8.238362
380121,8.136384
380124,8.302295
380127,8.207973
380135,7.9512534
380136,8.410176
380139,8.587718
380141,8.168402
380142,8.4955015
380143,8.1580305
380144,7.9989195
380146,8.421514
380151,8.131154
380154,7.9152613
380155,8.360025
380156,8.404236
380158,8.458013
380163,8.455697
380165,8.250945
380167,8.160179
380169,7.9388824
380170,8.187178
380174,8.074749
380177,8.372855
380178,7.9121575
380179,8.213025
380180,8.763742
380181,8.428881
380184,8.5815115
380187,8.247551
380188,8.0424595
380190,8.307244
380191,8.421268
380194,8.596822
380195,8.226893
380197,8.141092
380199,7.9216194
380200,7.8088784
380202,8.063363
380204,8.6781435
380208,8.375944
380213,8.131268
380214,7.943461
380216,8.284558
380218,8.40493
380220,8.039983
380221,8.476674
380223,8.380999
380224,8.153725
380227,8.078663
380228,8.2704525
380229,8.03904
380230,8.273965
380235,8.227805
380237,8.290274
380240,8.355571
380242,8.099286
380243,8.114452
380246,8.582365
380248,8.577207
380250,8.46306
380251,8.388809
380255,8.403705
380258,8.128156
380259,8.417816
380260,8.424332
380261,8.517542
380264,8.29371
380265,8.120358
380268,8.327966
380269,8.695717
380270,8.270714
380271,8.037401
380272,8.450574
380275,8.367677
380276,8.310944
380277,8.394067
380280,8.129272
380282,8.020533
380284,8.484434
380285,8.008111
380289,8.214932
380291,8.271626
380292,7.823625
380293,8.196085
380297,8.6281185
380298,8.220666
380300,8.060971
380307,8.483927
380309,8.415151
380311,8.008202
380314,8.243729
380316,8.368841
380320,8.207777
380324,7.9716606
380327,8.290459
380329,8.500739
380337,8.330081
380339,7.8819914
380341,7.9526377
380342,8.253781
380344,7.9983826
380347,8.261676
380348,7.9747076
380350,8.492951
380351,8.17842
380353,8.005248
380355,7.8019547
380357,8.480879
380358,8.170969
380360,8.0006895
380363,8.425281
380364,8.022848
380372,8.532223
380374,8.263071
380375,8.396116
380376,8.26586
380378,8.275273
380379,8.543581
380384,8.096897
380385,7.8860407
380386,8.159515
380387,8.416848
380391,8.358219
380394,8.083394
380395,7.977668
380405,8.266299
380406,8.1322155
380409,8.317889
380410,8.023311
380411,8.301534
380412,7.7669206
380419,8.095598
380423,8.248421
380424,8.25988
380425,7.733403
380429,8.387819
380432,7.8889284
380433,8.719579
380434,8.468486
380435,8.036417
380436,8.228928
380437,8.337091
380442,8.039357
380444,8.340998
380445,8.291087
380454,7.974593
380457,8.255229
380458,8.082891
380459,8.421305
380461,8.0797
380464,8.064626
380466,7.795203
380467,7.8916373
380468,8.463679
380470,8.016733
380472,8.390802
380479,8.257672
380482,8.187868
380484,8.143297
380488,8.539671
380489,8.2700405
380496,8.269264
380497,8.249634
380498,8.075312
380499,8.024035
380502,8.122847
380504,8.0224285
380510,8.063426
380511,8.266058
380517,8.170618
380522,8.33887
380523,8.183516
380525,8.177383
380529,8.638779
380533,7.970305
380534,8.18313
380535,7.78218
380536,8.391764
380538,8.17552
380543,8.360628
380545,8.2249
380548,8.309558
380552,7.935576
380554,8.333498
380556,8.562568
380560,7.6853127
380564,8.202158
380565,8.229193
380566,7.9715714
380568,8.117685
380569,8.070208
380570,8.45476
380571,7.882862
380575,8.389734
380580,8.53557
380581,8.476124
380582,8.18097
380584,8.424367
380585,7.9457903
380589,8.483806
380590,8.101276
380597,8.570304
380599,8.214694
380604,8.306732
380607,8.05734
380611,8.352244
380613,8.540503
380614,8.298525
380616,8.099843
380617,8.125389
380619,7.802958
380627,8.452525
380628,8.02554
380629,8.250055
380632,8.299106
380633,8.484116
380636,8.288076
380638,8.400136
380639,8.637842
380640,8.177736
380644,8.151251
380646,8.330976
380647,8.17216
380648,8.516081
380650,8.27578
380652,8.452741
380653,8.28252
380654,8.5443125
380659,8.418715
380660,8.130636
380662,8.303645
380663,7.9435396
380669,8.516104
380672,8.627472
380673,8.246695
380677,8.369489
380678,8.017152
380681,8.020848
380686,8.485117
380689,8.527891
380692,8.210623
380697,8.246972
380700,8.024878
380702,8.266405
380704,8.405108
380705,7.7897277
380706,8.585901
380711,8.340897
380717,8.011485
380718,8.102692
380724,8.411794
380725,8.125338
380726,8.549018
380729,8.23015
380730,8.22621
380731,8.40685
380732,8.25178
380733,8.604474
380735,8.378077
380736,8.31939
380739,8.513589
380743,7.9709406
380744,8.313864
380746,8.529554
380747,8.381729
380748,8.269847
380749,8.121968
380754,8.107821
380758,8.418643
380759,8.267613
380760,8.477548
380761,8.3268385
380767,8.042883
380768,8.461757
380769,8.006753
380771,7.928351
380772,8.31516
380775,7.7491827
380776,8.172228
380777,7.8499794
380778,7.831685
380779,8.16095
380780,8.223322
380782,8.054665
380783,8.041406
380784,8.331421
380788,8.071318
380791,8.476534
380797,8.144484
380804,8.035463
380808,7.9524612
380810,8.317511
380811,8.13666
380813,8.38534
380816,8.032242
380817,8.434893
380821,8.202652
380822,8.059461
380829,8.1832485
380830,8.141862
380832,8.297353
380834,8.191763
380837,8.350301
380838,8.31993
380839,8.200563
380841,8.325655
380842,8.141062
380847,8.397421
380848,8.610659
380851,8.0868225
380852,8.494317
380856,8.192054
380857,8.303896
380861,8.174904
380862,8.2484045
380865,8.352608
380868,8.258772
380869,7.899442
380872,8.478631
380882,8.105738
380883,7.7009797
380885,8.182074
380886,8.349406
380887,8.583345
380891,8.1864805
380892,8.301045
380893,8.152565
380895,8.5284195
380898,8.218981
380899,8.592906
380900,8.541924
380901,8.446127
380902,8.635305
380905,8.077553
380906,8.255402
380908,8.298262
380910,8.015562
380914,8.049239
380915,8.233229
380918,8.205647
380920,7.8518667
380921,8.2504635
380924,8.047755
380927,8.523684
380928,8.572455
380929,8.528199
380941,8.276093
380942,8.743966
380945,8.231834
380947,8.050032
380949,8.260055
380950,7.9485054
380954,8.069458
380958,8.319069
380962,8.230263
380964,7.8775573
380965,7.9612503
380966,7.7242293
380969,8.236463
380974,8.217501
380978,8.126956
380979,8.441889
380981,8.391258
380989,8.502933
380990,7.8617134
380992,8.438461
380993,8.180596
380994,8.240236
380996,8.2005
380997,8.132076
380998,7.9554987
380999,8.046959
381003,8.413218
381006,8.08824
381007,8.229708
381010,8.400564
381012,8.532801
381013,8.250025
381014,7.9722276
381017,8.4316435
381025,8.356458
381027,8.488666
381028,8.25023
381031,8.286821
381033,8.227333
381034,8.154106
381037,8.494242
381038,8.329532
381039,8.584679
381045,8.142154
381048,7.8866034
381049,8.282089
381054,8.384577
381055,8.074305
381056,8.3816
381059,8.42028
381061,8.357732
381065,8.055837
381072,8.254961
381080,8.3689165
381082,8.0082
381086,7.9604187
381089,8.196176
381090,7.9571166
381100,8.240814
381103,8.130423
381104,8.010853
381107,8.348935
381108,8.178472
381109,8.002197
381112,8.087358
381115,8.528255
381117,8.333015
381118,8.5494585
381122,8.495863
381124,8.304409
381127,8.288452
381128,8.336927
381135,8.111926
381137,8.297028
381138,8.407063
381140,8.541159
381142,8.168585
381144,8.781815
381145,8.306967
381150,8.059042
381151,8.114848
381154,8.244336
381157,8.479025
381162,8.425741
381163,8.361792
