id,target
350059,8.184896
350065,8.28198
350070,8.352392
350072,7.8821487
350074,8.34344
350080,8.231979
350081,8.419884
350083,8.057704
350087,8.18838
350089,7.975258
350090,8.151088
350092,8.329657
350094,7.7919264
350099,8.386752
350101,8.053942
350103,8.30925
350104,7.9659376
350107,8.026782
350108,8.102582
350111,8.058574
350115,8.161954
350117,8.226349
350119,8.237741
350123,8.162817
350124,8.07031
350126,8.426736
350128,8.203199
350131,8.139437
350133,8.191258
350135,8.375339
350137,8.046808
350143,8.229396
350144,8.146334
350147,8.59689
350148,7.991721
350149,8.361467
350151,8.2922
350155,7.8181176
350156,8.065751
350157,8.608591
350159,8.210861
350160,8.184122
350162,8.178955
350170,8.237955
350171,8.118124
350172,7.9889383
350173,8.399428
350174,8.266103
350175,8.319405
350181,8.177753
350182,8.187861
350183,8.370232
350184,8.225604
350185,8.28102
350187,8.150194
350191,8.173251
350192,8.117186
350196,8.138398
350197,8.370622
350198,8.112511
350201,8.506488
350203,8.188147
350205,8.569804
350206,8.371043
350208,8.200259
350213,8.056328
350215,8.276901
350216,8.504799
350219,8.494654
350221,8.547513
350223,8.355337
350224,7.9856277
350233,8.250319
350235,8.1799755
350236,8.541995
350238,8.365587
350241,8.293747
350242,8.628752
350243,8.432126
350245,8.486077
350247,8.104956
350248,8.183023
350252,8.327845
350254,8.085492
350257,7.8289742
350263,8.294525
350265,8.600832
350272,8.495951
350277,8.198765
350278,8.291235
350279,8.305725
350284,8.322947
350286,8.151065
350287,8.436697
350288,8.574482
350291,8.300094
350292,8.483564
350295,7.875624
350297,8.487655
350299,8.449176
350300,8.593535
350303,8.389336
350304,8.209609
350305,8.134378
350307,8.026748
350311,8.357633
350313,8.278796
350317,8.275621
350319,8.275488
350320,7.988093
350322,8.172431
350323,8.145282
350324,7.849005
350329,8.145639
350331,8.053922
350332,8.217367
350333,7.8796167
350341,8.287742
350345,8.193203
350348,7.994934
350349,8.370926
350350,8.477726
350358,8.121897
350359,8.375778
350361,8.484608
350362,8.184349
350363,8.173568
350364,7.916066
350365,8.162588
350370,8.375433
350372,8.27275
350373,8.229274
350375,8.334372
350379,8.2736225
350388,7.9846168
350393,8.218943
350394,8.427483
350395,8.374658
350396,8.498152
350399,8.353718
350401,8.086875
350409,8.430143
350411,8.179336
350419,8.566874
350420,8.211203
350423,8.43624
350428,7.857661
350432,8.260602
350436,8.237896
350448,8.250508
350449,8.36087
350451,8.22021
350457,8.220416
350458,7.8045664
350468,8.198453
350470,8.284686
350471,8.220687
350472,7.9948196
350474,8.271709
350475,8.333632
350478,8.018205
350479,8.152945
350483,8.489456
350487,8.048467
350488,7.8641977
350489,8.391443
350493,8.414389
350494,8.287384
350498,8.191842
350500,8.302078
350504,8.059572
350507,8.30396
350508,8.015391
350509,8.518404
350516,8.157763
350519,8.151667
350520,8.166616
350523,8.321575
350525,8.115076
350526,8.392026
350527,8.211363
350528,8.221099
350531,8.572792
350535,8.223018
350537,8.617723
350538,8.097688
350541,8.336688
350542,8.183721
350546,8.417831
350547,7.9335074
350549,8.121689
350551,8.014105
350555,8.572319
350557,8.242811
350563,8.299615
350564,8.443326
350565,8.0079365
350567,7.862809
350574,8.468836
350575,7.9187326
350576,8.083595
350585,8.199005
350586,8.025973
350587,8.434759
350588,8.058221
350590,8.350638
350592,8.455889
350593,8.370935
350594,8.271425
350597,8.278503
350598,8.376921
350607,8.292168
350608,8.348993
350610,8.23579
350611,8.26075
350612,8.293501
350613,8.159587
350616,8.391239
350617,7.991494
350618,8.484273
350623,8.73302
350627,8.358126
350630,8.309822
350631,8.077413
350634,8.363455
350636,8.33038
350639,8.156595
350643,8.052698
350644,8.350067
350645,8.413727
350646,8.256729
350649,8.420178
350650,8.217633
350651,8.207939
350652,8.234617
350654,8.182761
350657,8.315679
350662,8.21768
350664,8.450455
350665,8.086299
350669,8.333655
350673,8.049108
350676,7.8788977
350678,8.126173
350682,8.528722
350683,8.413561
350686,8.140706
350689,8.239759
350692,8.378384
350693,8.265064
350696,8.292839
350697,8.388408
350698,8.219919
350700,8.353315
350701,8.260171
350703,8.424542
350707,8.478824
350708,8.060496
350711,8.339975
350713,8.275337
350714,8.291822
350717,8.205052
350718,8.179018
350721,8.080833
350722,8.346425
350723,8.648174
350727,8.20172
350732,8.175444
350735,8.005852
350740,8.492283
350741,7.9841056
350742,8.192592
350749,8.258952
350754,8.191603
350756,7.687467
350759,8.319338
350762,8.230252
350764,8.459122
350765,7.9820833
350767,8.060744
350768,8.22546
350769,8.3805275
350772,8.384468
350774,8.159615
350775,8.286695
350777,8.30452
350784,8.181083
350789,8.4919
350794,8.193029
350802,8.286202
350803,8.225529
350804,8.150147
350808,8.47706
350809,8.177435
350812,8.227956
350814,8.009764
350817,8.037201
350818,8.124797
350822,8.1584215
350825,8.014244
350831,8.022589
350834,8.640371
350836,8.228464
350843,8.379494
350847,8.227575
350849,8.242741
350856,8.078023
350858,8.363808
350860,8.178149
350863,8.313417
350864,8.059453
350865,8.315896
350867,8.573679
350868,8.141409
350870,8.091166
350873,8.318377
350875,8.206551
350876,8.225615
350879,8.511568
350882,8.345826
350884,8.201112
350886,7.976201
350891,8.416962
350898,8.085626
350903,7.804921
350905,8.280195
350906,8.465174
350909,7.9956384
350912,8.23359
350914,8.25181
350915,8.085487
350916,8.217905
350917,7.974035
350919,8.35687
350920,8.331657
350922,8.398027
350925,8.180805
350926,8.0945
350934,7.7319427
350936,8.325092
350938,8.522977
350948,7.966606
350950,7.9664145
350952,8.2726965
350953,8.041133
350957,7.974337
350958,8.271154
350959,8.208258
350961,8.069722
350962,8.319873
350964,8.407911
350966,8.2143
350967,8.254765
350969,7.9728913
350972,8.386594
350975,8.319081
350976,8.13165
350978,8.320162
350981,8.284475
350982,8.235506
350985,8.343228
350989,8.269507
350993,8.289805
350995,8.303411
350996,8.100557
350998,8.399353
350999,8.140413
351006,8.228912
351008,8.338839
351010,8.282141
351015,8.292055
351017,8.002181
351020,8.373327
351021,8.4802265
351022,8.32518
351023,8.352764
351024,7.934888
351026,8.402178
351029,8.4275875
351031,8.422075
351033,8.127382
351036,8.235643
351037,8.365947
351041,8.317759
351044,8.264582
351052,8.312723
351054,7.9609528
351057,8.276075
351059,8.192413
351063,8.24301
351065,8.191196
351074,8.381211
351079,7.8291883
351080,8.37768
351087,8.036919
351089,8.624906
351092,7.9045587
351093,8.391535
351097,8.391073
351098,8.087417
351102,8.251829
351104,8.016503
351107,8.102909
351108,8.221165
351114,8.422445
351118,8.501184
351120,8.198121
351124,8.2703
351127,8.429608
351128,8.3680725
351129,8.262693
351130,8.155714
351131,8.385281
351134,7.9536247
351138,8.609498
351139,8.365862
351141,8.212385
351142,8.261845
351145,8.434408
351147,8.144346
351148,8.135183
351149,8.201576
351150,8.355471
351151,8.347084
351163,8.281549
351165,8.52518
351170,8.135325
351173,7.977229
351178,8.201984
351180,8.416377
351184,8.353894
351185,7.97075
351186,8.625055
351187,8.100751
351189,8.151686
351190,8.215491
351193,7.952811
351196,8.208178
351197,8.280127
351201,8.271788
351203,7.992985
351206,8.390654
351207,7.841871
351208,8.647842
351211,8.464895
351212,8.450113
351213,7.9040575
351219,8.2213
351221,8.416557
351222,7.779086
351223,8.1249485
351224,8.624884
351230,8.1745825
351234,8.2664585
351236,8.057347
351239,8.225689
351243,8.517891
351244,8.204531
351245,7.8943186
351247,8.18232
351249,7.7280474
351250,8.218125
351254,8.432051
351256,8.183843
351261,8.65265
351263,8.33018
351265,8.0433035
351267,8.140322
351276,8.029628
351277,8.174603
351279,8.310574
351281,8.024473
351283,8.354738
351284,8.187098
351285,8.1925
351287,8.254672
351288,8.361806
351295,8.201223
351296,8.403836
351300,8.2361
351301,8.105478
351309,8.198533
351311,8.49628
351315,8.063398
351316,8.408304
351322,8.068953
351323,8.3373995
351324,8.284357
351327,8.238497
351329,8.410847
351338,8.209935
351340,8.4152
351348,8.414559
351350,8.200976
351355,8.45587
351356,8.118046
351360,8.036667
351364,7.8884153
351366,8.151154
351368,8.637004
351369,8.1718855
351370,8.186464
351371,8.371054
351375,8.11347
351377,8.415128
351379,8.29478
351382,8.453992
351383,8.321839
351384,8.43947
351385,8.564001
351389,8.04783
351395,7.9232993
351398,8.300809
351399,8.4988575
351411,8.295011
351414,8.178962
351417,8.30348
351418,8.309349
351421,8.604614
351422,8.433185
351423,8.175656
351427,8.262688
351431,8.059181
351437,8.302388
351439,8.076249
351440,8.545637
351445,8.188377
351449,8.076687
351453,8.298014
351456,8.317294
351459,8.495127
351461,8.252745
351463,8.258287
351464,8.350589
351465,8.125374
351466,8.459379
351468,8.569166
351470,8.036379
351471,8.376649
351473,8.217357
351477,8.240833
351482,8.027068
351485,8.099023
351492,8.370169
351495,8.2168255
351496,8.305601
351500,8.113492
351503,8.3781395
351505,8.380856
351507,8.046567
351511,8.18261
351512,8.260098
351515,8.0100355
351519,8.437817
351522,8.332284
351524,8.07769
351525,8.174822
351526,8.624033
351527,8.2138195
351528,8.182442
351534,7.9922285
351537,8.317221
351541,8.438221
351545,8.01306
351546,8.325501
351547,8.022538
351554,8.192661
351555,7.897949
351556,8.188891
351557,8.397534
351558,7.800912
351559,8.32379
351561,8.314753
351563,8.28673
351564,8.237688
351566,8.3992195
351568,8.373239
351569,7.797792
351570,8.261833
351578,8.057084
351582,8.207945
351583,8.153881
351586,8.418244
351592,7.9026766
351594,8.343397
351595,7.950572
351596,8.3343935
351598,8.454908
351600,7.842086
351602,8.378897
351603,8.5077305
351606,8.301122
351607,8.302215
351608,8.249602
351609,7.953161
351610,7.999616
351616,8.085284
351617,8.265074
351618,8.072304
351620,8.454085
351623,8.31545
351629,8.20786
351632,8.419163
351634,8.398447
351635,8.244739
351642,8.700291
351649,8.682645
351651,8.423422
351652,8.215639
351653,8.438021
351659,8.294581
351660,8.219179
351665,8.323992
351668,8.153658
351669,8.147848
351672,8.521957
351673,8.199118
351676,7.894488
351682,8.2996025
351683,8.142776
351688,8.226347
351693,8.1733885
351694,8.080063
351695,8.522577
351701,8.383347
351704,8.21149
351707,8.429534
351709,8.203013
351710,8.278181
351713,7.9854136
351714,8.321544
351715,8.439511
351716,8.2237015
351717,8.602376
351718,8.339132
351719,8.102623
351721,8.287035
351723,8.097414
351726,8.037849
351733,8.159029
351735,8.38753
351738,8.260566
351739,8.342508
351740,8.138045
351741,8.1461
351742,8.257437
351743,8.1306095
351745,8.114189
351747,7.8793273
351748,7.9854164
351755,8.568542
351759,8.263745
351766,8.225527
351768,8.259539
351771,8.4306345
351772,8.16944
351777,8.397936
351782,8.27162
351783,8.199053
351787,8.571492
351790,8.156818
351792,8.160572
351793,8.218491
351794,8.070585
351795,8.06038
351796,8.363065
351797,8.173254
351798,7.950689
351803,8.320406
351807,8.028093
351810,8.325087
351811,8.34535
351813,8.315168
351815,8.530336
351817,8.174352
351818,8.191599
351819,8.585429
351823,8.070381
351825,8.446465
351827,8.085101
351830,8.424492
351832,8.512497
351833,7.8681955
351837,8.372929
351838,8.232401
351844,8.156357
351848,8.262295
351849,8.369936
351850,8.519164
351851,8.059647
351852,8.271787
351853,8.254875
351854,8.221323
351857,7.7557015
351863,8.111923
351869,7.8708963
351870,7.99346
351872,8.157533
351879,8.008184
351880,8.411185
351895,8.27238
351897,8.46989
351898,8.354524
351901,8.33079
351903,8.039441
351905,8.332208
351907,8.428774
351908,8.279614
351913,8.328269
351914,7.9774694
351921,8.194601
351925,8.393936
351927,8.285057
351934,8.043059
351937,8.32182
351940,8.245752
351942,8.062075
351944,8.208267
351946,8.546057
351950,7.9658175
351951,8.171509
351952,8.217539
351956,8.340906
351958,8.116887
351959,8.135634
351961,8.153907
351962,8.181398
351965,8.3793125
351970,8.3473625
351972,8.586889
351973,8.403251
351974,8.225011
351975,8.449712
351977,8.247701
351983,8.170794
351984,7.8856153
351985,8.0244465
351988,8.508473
351993,8.135076
351995,8.131539
351998,8.472179
352000,8.229058
352002,8.198296
352003,8.144149
352005,8.571783
352006,8.504181
352008,7.907565
352009,8.240779
352010,8.228576
352014,8.22846
352015,8.472139
352017,8.046565
352025,8.1764555
352026,8.1406
352027,8.288487
352029,8.211377
352031,8.617682
352036,8.210882
352037,8.399808
352040,8.047842
352043,8.197979
352047,8.03897
352048,8.320468
352051,8.419439
352052,8.442235
352054,8.422162
352055,8.208807
352058,8.180432
352059,8.392793
352061,8.456878
352064,8.580862
352072,8.194557
352073,8.205939
352075,8.196089
352076,8.32598
352078,8.276004
352079,8.424114
352080,8.324788
352082,8.317778
352083,8.336354
352085,8.351745
352087,8.48616
352089,8.274618
352093,8.368673
352096,8.003755
352097,7.8918853
352098,8.425507
352100,8.522406
352105,8.319736
352107,8.232672
352108,8.080606
352110,8.072294
352116,8.108994
352117,8.203772
352118,8.404445
352119,8.416959
352120,8.350099
352124,8.246559
352125,8.392824
352126,8.077921
352128,8.312262
352129,8.263557
352130,8.338976
352132,8.56827
352134,8.184182
352136,8.309507
352137,8.0287
352141,8.584677
352143,8.429703
352147,7.9411554
352149,8.365129
352151,8.122803
352154,8.526865
352157,8.317916
352159,8.12909
352160,7.961576
352167,8.503088
352170,8.169031
352174,8.340584
352175,8.138838
352177,8.091056
352178,8.273224
352179,8.479678
352184,8.026193
352188,8.09281
352192,7.8414907
352196,7.831482
352197,8.407183
352198,8.275597
352200,8.087355
352205,8.189217
352206,8.094774
352207,8.06904
352209,8.36925
352210,8.3148365
352215,8.494062
352217,8.143168
352220,8.260649
352221,8.475108
352224,8.293696
352228,8.050881
352231,8.14105
352236,8.317724
352237,8.452242
352241,8.2805605
352244,8.444628
352245,8.261124
352248,7.7745237
352253,8.278846
352258,8.215298
352261,8.222549
352262,8.513327
352264,8.223893
352268,8.209093
352269,8.386042
352271,8.107901
352274,8.024852
352288,8.236155
352289,8.299696
352291,8.549653
352293,8.339045
352295,8.612571
352297,8.500851
352302,8.034741
352304,8.140912
352306,7.984053
352310,8.017244
352318,8.299261
352324,8.31513
352329,8.28871
352333,7.9847527
352336,7.9509873
352337,8.275319
352338,8.421993
352346,8.169886
352352,8.400358
352354,8.322266
352357,7.8911047
352360,8.015495
352364,7.921144
352369,8.178858
352373,8.467338
352374,7.9447412
352375,7.9999285
352376,8.176234
352382,8.423426
352383,8.210157
352385,8.1124115
352394,8.550959
352397,8.465378
352398,8.181616
352399,8.370854
352400,8.35095
352401,8.2771015
352402,8.136913
352403,8.093746
352406,8.0979595
352415,8.516867
352416,8.470686
352418,8.63608
352419,8.538965
352421,8.1613
352423,8.187268
352427,8.373967
352428,8.139067
352430,8.412153
352437,8.473429
352439,8.618748
352444,8.298418
352447,8.350756
352448,8.093308
352449,8.505909
352450,8.161487
352451,8.086441
352452,8.399371
352453,8.379926
352454,8.316272
352458,8.177993
352460,8.252273
352466,7.818799
